,Rating,Review
33,5,"It's a good laptop with no issue as such ! Screen is IPS good viewing angles ! Battery is decent 4-5hr easily!
Build quality is good previously i was using HP 14s i3 11th gen, the quality was poor, though it is a good laptop when it comes to performance.
The only issue is it's VRAM which is 512mb quite low !! You can't play GTA V in even 720p, which is possible in i3 11th gen which can play it in 1080p.
Rest it's a good piece of hardware."
34,4,Looks is fine... Easy to carry! But can't play a normal 4k video from pendrive and there is no antiglare display. So in sunlight or in normal bright light you might face some issues. Otherwise it's a good choice.
35,5,"Best you can get under 40k budget, thankfully I was able to grab this product for 36.5k by applying bank card and other no cost EMI discount offer. Indeed disappointed with the delivery service as it wasn't delivered as per the promised date.

Coming to the laptop, this is simply a masterpiece, it's lightweighted and tiny 14 inch laptop yet power packed with amazing performance , boot ups are blazing fast, you get 512gb of NVME SSD which is upgradable upto 1TB , you get a extra RAM Slot for ..."
36,4,"Pros:
1. Display is really good.
2. It's compact and Lightweight
3. It's better for Programming and development work in this price range (37 K)
4. Multitasking is good and smooth.
5. Booting start within 4-6 sec.
6. Restart within 12-18 sec.
7. Genuine Windows with Microsoft Office
8. Battery back-up is descent
9. Perfect for student

Cons:
1. Fan position is very bad. Display get warm by hot air flow (Who's the architect???)
2. Camera quality is not so good
3. Voice recording is also little..."
37,5,"It has been 20 days i am using this laptop , no doubt it is a good laptop with decent performance and good battery life of 6 -7hours. But i have noticed few cons
1- It's design is good ,it is sleek but still it is not so sturdy , i find it delicate and should be handled with care.
2- It has only two USB slots sometimes this becomes a big problem.
3- Although it has full hd screen but it is very reflective in low Brightness you can see your face and things in background. I don't understand wh..."
38,5,This is good one in this price range. You can buy it. Look is classy and having good configuration. Easy to use and robust design.
39,4,"I wanted a backup system (to work during thunderstorm) for work and didn't want to spend much. I got it for 39000 without any offers but still satisfied with my purchase. The processor, ram and ssd combination is good enough for web development. I didn't face any lag while coding in vs code. Used photoshop and illustrator as well. Display is too good. Built with plastic but still seems steady."
40,4,"Nice product , cool design and killer look . Processor Speed sufficient and the more can say that satisfied of all respects"
41,4,"The following cons and pros are keeping the price bracket in mind.

Cons:
1) Build quality is pretty poor. Feels like a toy.
2) Keyboard is horrible. It's not a pleasant experience typing
on this.
3) Trackpad feels cheaper than the price paid.

Pros:
1) App loading times and boot times are snappy with the
SSD.
2) Performance is solid
3) Sound quality is decent.
4) Display has decent brightness.

Overall good for 1st time users but if you have used a half decent ..."
42,5,"Awesome product,the best in this price.i purchased it in offer..36k,.I am satisfied"
43,5,"I Am Writing This Review After 7 Days Of Usage.

I Am Satisfied This Product.
🌟🌟🌟🌟🌟

- Design 10/10
- Battery 8/10
- Display 10/10
- Performance 8/10
- Camera 4/10
- Sound 6/10
- Software Experience 9/10

- Performance is Superb.
- Battery Backup Is 5-6 hour
- Fast Charging <<Full Charge :- 1.5 Hour>>
- Fast On & Off.
- But Sound Quality Is Average.
- Camera Quality Is Very Low."
44,5,"Good laptop with needful specifications.

Hard disk - 1 TB HDD
Ram - 8 gb
Finger print sensor - yes


Overall stylish and worth on this price range. Thanks flipkart"
45,4,Better for the price
46,5,"Design 10/10
Display 10/10
Performance 8/10"
47,5,"Good for money
Style good"
48,4,"Good choice under 45k. Since there is a SSD slot, can be upgraded easily."
49,5,Best laptop
50,5,Wow terrific
51,5,That's a amazing product..nice to purchase this lepi..
52,5,Very good
53,4,"Excellent value for the price.
So the laptop arrived after 3 days and was inside 3 boxes. Coming to the review:
8GB ram is a bit less, should definitely upgrade to 16GB. However, it has warranty sticker om top of one of the screws, so I don't know if you can upgrade it yourself. Acer service center will charge you 8k for the ram upgrade (P.S. - I personally went there and checked).
Coming to the laptop the hinges of the laptop rotate 180°, but are on the lose side if you compare it with other..."
54,5,"A really value for money purchase imo. Tried Shadow of Tomb Raider - got 60 fps at medium high.
Some pointers regarding the product:
1- it does not have a finger print sensor as it's 1650 counterpart
2- you may claim free games from Intel by googling ""softwareoffers Intel"" (this keeps changing regularly, currently cuphead, Cyclist, world of worships and Gear Tactics along with Trial version of Origin pass is being provided)
3- Download Geforce Experince from Nvidia's site for better optimisa..."
55,4,Waited four days for this laptop man! i5 9th gen paired with Gtx 1650ti performance is very good. Battery is sufficient. Gaming on this laptop is good can run anything. I was able to play game around 45mins -55mins on Battery(with Nvdia Battery 30fraps locked on) its works like a charm and is super silent but when u plug the power cable for better performance its gets hot while gaming but thts normal.Even the sound is more than good enough. Many says sound is not good but bro its more than go...
56,4,Acer aspire 7 is one of the best gaming laptop with affordable cost when compared with other gaming laptops GTA 5 goes butterly smooth without any lag you can play it with 1080 resolution. Screen of the laptop is Full HD display and it's awesome .Battery of the laptop is 4hrs with full brightness and with online . U can expand it but turning on battery saver and low brightness with 5hrs .but while gaming the battery lasts only for 1-2hrs. If battery not an issue u can better go with . The la...
57,5,"This laptop is pocket friendly for casual gamers.....we can say that it is the cheapest gaming laptop......the features are excellent for that price point......
The overall build quality is great, though it looks simple it is a beast in performance.
I have been using this laptop from past 20 days and have observed-
1. The display screen has a yellow tinge, but it's not a problem

2. The sound is a bit low.

3. There is a connectivity issue with this laptop and the TP- link router model no. T..."
58,3,"rating after 1 month use. Rate out of 5
Battery : 1.
After using one month, battery drain very fast even in best battery life mode.
Performance : 4
Even after nvidia graphic card sometimes it stuck in design software, otherwise performance is good.
Display : 4
Display is really good. But brightness is not good, who use low brightness in dark. Screen can open upto 180
Heating: 4
For all Gaming laptop upto Rs1.5 lakh heating is very common, so overall good in heating.
Body : 3
complete plasti..."
59,5,"Was worried a lot about buying a laptop on flipkart as this was my first time to order a huge amount... But I’m very happy. Fantastic Laptop in today’s Date.. Just go for it blindly. Some people says that Cooling system and speakers are bad. But i don’t think so.. That’s the best laptop in this budget. While playing GTA 5 , GPU temperature was about average 45-48 Celcius and CPU temperature was about Average 65-70 celcius and FPS was 60+ which was making buttery smooth experience. However you..."
60,5,"Recieved the product 2 dayS earlier thanks to flipkart.

Laptop is awesome at this price range

FHD IPS display is great

Fast as hell

I got 432Gb free to use

I5 I'd better that ryzen 5 in aspire 7

Only problem is:
only one ssd slot and speaker sound is low"
61,5,"I purchased this laptop on 18 February 2021, got delivered by 23 February 2021. Had to pick the laptop myself from the EKART hub, since delivery person couldn't take laptop for delivery.

Make sure to make a video while unboxing, so in case any damages to the product, you get easy replacement.

I unboxed, and alas, it was so beautiful. Make sure to check all the ports, usbs, any scratches or fingerprints. Now you may end the video making.

Plug into your charging, and on the laptop. SSD bo..."
62,5,"Amazing laptop having every required features ...cool design,backlit keyboard,8gb ram ,sufficient rom, really good cooling system and smooth response...for sure perfect for gaming and also for other non gaming works....maximum features in reasonable price ...a little heavy ...but as a gaming laptop this is not a big issue...go for it...and try to buy it in sale"
63,3,"Writing after a week of usage
Positives:
Light and lavish design
Display is very good
Performance is great at this price bracket
Sound is decent not as bad as everyone saying
Negatives:
Battery is very bad melting like ice in desert
If you use lightly it can sustain for 3 hours
Heavy use not even 2 hours
Conclusion:
Not recommended for heavy users
Light users can go for it without any thoughts
PDFs, browsing, videos etc"
64,5,Battery stand by upto 3 to 4 hours it is good . Design is too compact not so lighter but is good only for rs 29990 ....
65,4,"This is a NICE LAPTOP.
It comes with i3 10th gen which is obviously not for gaming. In terms of performance on the basic usage, it's up to the mark!! It has good frequency 8gb ram so it feels 2 times smoother. If we talk about battery then it's just like 1.5 year old laptop, I mean it has low battery backup just like 1.5 year to 2 year old laptop. It runs 2-3 hrs on battery while reading and browsing. And it don't charge upto 100% due to windows feature of over charging prevention. It charge ..."
66,4,"A budget laptop. 8GB RAM makes it a little bit faster. Decent display, lightweight (easy to carry) and preloaded windows 10 operating system are some of its highlights at its budget price range. It is useful for net surfing, for online classes, watching movies etc. However it is not for gaming as it does not have a graphics card. Sound is not up to the mark. Camera quality is low. To sum it up, it's a good laptop for normal day to day use considering its budget price range."
67,2,"The specification on paper is very impressive, but in reality it is not so. System is Very slow. Performance is not good. Battery is draining fast. It is really a cheat and spoil lenovo reputations. Not advisable product."
68,5,Awesome
69,3,"I got the laptop yesterday.
Battery is not lasting more than 3 hour.
Sound is not so low.
Camera is not working properly.
Sometime laptop is acting very slow.
Overall good product in this price"
70,1,Don't waste your money for this laptop
71,4,Battery backup is major issue.
72,4,"Bettery draining very fast. Can't even use consistently more then 3 hours but company claimed 4-5 hours.
Performance is not up to mark. Can't even run on multi-tasking.
Booting speed is also slow.
Speakers also low volume."
73,5,"The laptop is a beast...can run all the AAA titles around high to very high, RTX 2060 is upto the mark.

In terms of video editing i7 10th gen along with graphic does a good job, rendered 8 min video in premiere pro in just around 1:30 min, and a composition about 40 sec in after effects took 18 min, which is a remarkable time limit I must say.

Delivery might be late a day or two because of the time of pandemic but product will reach you

REVIEWS AFTER 8 DAYS OF EXTREME USE
PROS -
1. RTX 206..."
74,5,Got this for 97k. Really a great value for money machine. RTX with top end processor under 1 lakh is very rare. You know it's good when it can run Cyberpunk2077 at full HD with DLSS and RTX enabled. Turbo cooling is a plus. Good design with RGB keyboard. Loving it.
75,5,"Best budget laptop under 1 lack 😍
Writting review after using 1 day . performance of the laptop is awesome 😎🔥🔥.
Every thing is fine guys but remember its display contains 45% NTSC . but its good 😁 np .
Played fortnite game with ultra settings ~120+fps average ☺️.
Battery - for gamming 1-2 Ok for gamming laptop
its stays 3-4 hrs for normal usage browsing etc...
keyboard 😍😍😍
Got this laptop for 97k
Overall This Laptop deserves 🌟🌟🌟🌟🌟
If you want best gamming laptop under 1..."
76,5,"needed a laptop that would cover my gaming needs for the next 2-3 yrs and 144Hz was must.
So, within 1 lakh budget I think this is the best gaming laptop to get.
battery life is average
I was bit worried about heating issue but GP65 surprised me, heating management is way better compared to other gaming laptop"
77,5,Very good product.
78,5,A beast with value for money
79,5,"Got it at a price of 97k, current price is 146k. I was shocked to see it rise that much. amazing laptop for high end gaming, with great aesthetics."
80,5,The new silver colour near keyboard area is very good.....Looking premium...I wish back also was same colour...Rest all same as GL6G
81,5,"I bought this laptop for deep learning applications, it is working well. In starting I got worried, as the battery was not charging above 90%, I was going to apply for replacement, then I came to know using internet search that i need to change settings from dragon center. Overall laptop is beast, go for it"
82,5,"Thermal throttling is present as cpu temps go as high as 95 on casual gaming.
Undervolting can help in keeping the cpu cool.
Other than that, it's a beast ."
83,5,Good product as used of now.... Everything is good and also SSD slot is given for upgradation.... Only keys of Keyboard are not looking as reliable as other basic HP laptops....it has been a month now... I will use it for three months again and will update my review.....
84,5,This is the best laptop in this range.I recieved late delivery due to big billion sale but the waiting was worth it. I played The Witcher 3 and Far Cry 4 in ULTRA graphics and it was running super smooth without any lag. So for gaming its a Beast no doubt. After 2 days I was getting charging issue and the charging was very slow so I contacted HP support via whatsapp and they told me to update the BIOS and after updating it was back to super fast charging and even the system was running faster...
85,5,AWESOME LAPTOP. It supports many high spec games like gta 5. Super quality. I liked it very much
86,4,"For that price... it's exceptionally good. Played Far Cry 4 at Ultra Graphics 1080p.. was super smooth. So was GTA V, Just Cause 4. So you can do pretty decent gaming. General PC performance is good. Photoshop 2020 (June) works perfectly and also other Adobe products. Display is super cool too. So yeah, a good system overall for that price."
87,5,"It's good gameing laptop in this price
Display is good battery backup is good
And I like keyboard 😁👌"
88,4,Best laptop in this price range... Believe me if you are willing to buy this laptop don't hesitate just go Nd buy it !! Booting takes 22 sec... If you want more faster then I will recommend you to go for ssd variant... Speed of HDD is not that slow people are reviewing above🙄... Nd wait wait wait people are also saying above ram is the problem only given 6 GB so every device have some pre installed software so non of the brand will provide u 8 out of 8 gbs 🤦♂️...there is no problem with the...
89,4,"The AMD APU is a disappointment.
If you guys don't know, the amd integrated graphics will reserve 2gb of your ram so you are left with 6gb instead of 8. HP has also locked their bios so we can't change vram settings either. It is what it is, I'll recommend that you should go for an Intel cpu if you can bcz amd might be cheaper but they will eat your hardware even though you are not using it at all so it's a waste of 1/4 of ram you paid for. Other than that Gtx1650 is a beast and ryzen 5 will ..."
90,5,"Its an absolute beast if u know what are the necessary steps to follow after completing the installation of your laptop...

Make sure you update all the drivers and specifically windows bios and nvidia drivers, because it enhances the performance very much , i myself have felt the same ...Just download a software called driver booster which is free and a great soft indeed it scans for all available driver updates and installs them , also it has a game turbo power option which releases some ra..."
91,4,"Okay so ive been using this laptop since a few days/weeks now and i really like it
1. The display is good
2. The Laptop runs smoothly
3. Upgradable which is a big pro
4. Great sound quality
5. beautiful build
6. Games work nicely
Cons
1. A little bit slow but that can be upgraded using a ram and ssd
2. I play fortnite and rocket league on it and they run smoothly but sometimes theres a frame drop which again can be solved by ssd and ram

Overall i would really say this is a great laptop"
92,4,"RAM upgrade is must do because the useable RAM is only 6GB, Ryzen 5 3550H is a great processor however eats up 2GB RAM in system, Due to that Heavy games like GTA 5 stutter, The FPS while gaming is good however stuttering happens when games doesn’t get enough RAM, Due to which I have to spend another 3.5K to put a 2nd 8GB ram stick. Rest all Is good Display is crisp Battey is good for gaming laptop anyway to play games chargers needs to be plugged in, Although the 5400 RPM HDD is quite slow m..."
93,5,"The best you can get, looks and performance both are to notch, supreme battery life, ultra fast speed. Display and sounds are fantastic, never seen any better till now. Till now it was, Apple was offering 7 at the price of 10, looks were alaways 10 out of 10 but now Apple is giving 15 at the price of 10.. Absolutely worth the price."
94,5,"At the current scenario where a proper Graphics card windows laptop is costing around 1.2 lakh at a min.
This MacBook Air M1 is the best deal and I got it around 82k so I received the best deal.
So we can now say Apple Laptop is cheaper in price than Windows."
95,5,"My first Macbook and no regret that I waited for this.
Sleek design, lightning speed, super light weight and silent as a wolf.
If you want to have a laptop that is super cool in look as well as performance, go for it."
96,5,"Ultimate machine, best laptop I have ever used hands down. M1 macbook air is more powerful than any previous generation Mac or any Windows laptop. Awesome purchase. Thank you Flipkart"
97,5,"Amazing product, I think most of people won't need more than this. It provides best value for money. I am using this for mobile app development and it works like charm."
98,5,"Bought this laptop a week ago and I can say proudly that this is the best machine to date that I have used for my day-to-day tasks. Here are some pros and cons:

Pros:
* Blazing fast performance in every task that you throw at it.
* Insane battery life (14- 15 Hours) on a single charge.
* The Retina display with true tone technology gives you very natural colors which have support for the P3 color gamut.
* Instant wake up after sleep.
* The OS Ma Big Sur makes every task very smoothly.
* No t..."
99,5,"About me (type of consumer):
moved from windows to Apple after 8 years !
Never buyed a laptop !

Best transition stage.

Being practical I always don't wanted to move to Apple instead going for windows in that or less price , but apple did its job ,this time not just the branding but the performance at its best .

Coder review :
Performance :
10/10
I used android studio , u can easily run the emulator ,no lag
From editing videos to multitaskig 30 apps at a time , M1 is the beat one mach..."
100,4,"Great Laptop
Was almost about to buy an 360 touch laptop for 65k,glad i changed my decision and bought m1 air as this is more value for money.
No complains for normal usage.
If most performance is needed, mbp with 16gb Ram wud be the best, which is 50k more.
Too bad selling it for 75k(999usd) could have been a great deal to buy."
101,5,Wow 4k video editing in davinci resolve
102,5,MacBook M1 Air is with good performance and fast
103,4,"Excellent Product By hp but everyone knows that something is always missing by the brand to fo price Cut which is a SSD. If hp provide SSD then it is the best in class and performance. Ram available 7.9 GB. But speed is very very slow because of 7200 RPM tosiba HDD. Didn't do multitasking with this HDD it's always stuck while open chrome or even Edge. very SLOW and LAGGY. So if you want to buy this laptop then buy an SSD with it then also you get the lag free performance.

Performance -- 3/5 ..."
104,5,Excellent product friends I will recommend performance awasome i3 11th generation my usage only coding and program useful for students also I will recommended
105,4,"Its take 15-16 minute in first time boot b'cos of hdd
After that booking time is 20-25 sec
Designe good
Battery good
Performance good
You will go for it"
106,4,"I took my leap of faith and bought this one as there were not many reviews and the ones that were there were not very encouraging. I purchased it primarily for my kids online studies and so far so good. After HDFC card discount and old laptop exchange I got it for INR 31K which I believe is a fair deal. I am writing the review after a weeks of usage to share the first hand feedback.

All the negative reviews here are probably not without a reason. There is certainly slight lag. At times the C..."
107,5,Excellent.. starting we have to wait 15minutes to start . after start .it will be nice..
108,5,"The product is awesome.
Don't believe in the myth that due to the absence of SSD the system will be very much slower.
Only it takes time in the booting for the first time. Once it's setup then no problem at all.
Don't waste extra 5000K for SSD if you are not a gamer."
109,5,Superb thank u Flipkart I like this product very much
110,5,Wow super product ...worthful.low price
111,5,Awesome Product 👍🏻
112,5,"Very good performance,"
113,5,"I have been using it for the past 10 days and it is a superfast machine.

Pros:
Ryzen processor is top class and is super quick.
Build quality is top notch and it is quite stylish and has an elegant look.
Battery backup of this is second to none. U can use it for like 8-10 hours at full computing.
Fingerprint Scanner is quite good and not even once I faced any issue with that.
A lot of talk about display being poor but it is quite good and for normal use, it is quite sufficient and enough.
..."
114,5,"Superb Built quality , finish , battery life and performance...I would say best touch screen laptop in this range..It is not mentioned in product details but it comes with Stylus pen...which is very nice .... Overall I would say Value for money...Got it with offers for Rs 54,000"
115,4,One backdrop is the screen brightness only 250 nits
116,5,The best in the series!
117,4,All is good but I feel ..its wifi range is low...if anybody feels the same please reply
118,5,"It’s a great value for money. Good performance, looks and very versatile. Sound is also good."
119,5,"Awesome product. I never thought AMD is this powerful. I can almost perform all of my tasks.
Due to touch screen the display is glossy which creates a mirror like reflection at outdoors, this is the only CON observed so far."
120,3,I think it is very good except two things battery and heating problem
121,5,"It's awesome laptop, AMD ryzen 5 4500 with this price with a touch screen features is amazing deal, go for it without any hesitation, battary back is around 8-9hrs for online classes, display is good, 60k go for it blindly"
122,5,"It's just Wow! Pen included in box!
No wonder all reviews are true and 5 star!
Simple and elegant!
Performance is good!
Overall good buy!!"
123,5,Brought this laptop after fair bit of research. Arguably the best performance per money in the market. I am impressed with the build quality as well. Thermal management is improved from previous generation. Highly recommended.
124,5,"Beautiful laptop , great design . Found no problem s in this laptop . I can say this is the best gaming laptop in this range and the RGB keyboard makes this product awesome . Go for this version rather than intel ."
125,5,"you can go for it without any doubt as it comes with ryzen 5 4600 H and NVIDIA Geforce Gtx 1650 and 60 hz refresh rate and killer rgb lights, available slots for 2XSSD + 1HDD narrow bezel ,killer ethernet E2600+ WiFi6 and immersive gaming audio. if you can increase your budget and needed 144 hz refresh rate and ryzen 5 5600 H than it will cost you 70k at amazon. else its good option in around 60k"
126,5,Value for money. Before time delivery by ecart
127,5,Thanks to the seller for before time delivery. This just value for money. Excellent performance without heat up.
128,5,Very nice build and performance you can see
129,5,"Everything is excellent except its camera, although camera is not first preference but still if a customer is spending this much money then customer should not get disappointed with such small things, comapny should take care of this. Everything is excellent in this price range, buil quality is also good, value for money product. If your budget is around 65-70 you must go for this product."
130,5,"It was a nice laptop u should prefer it
You should buy it now because the price of this laptop will rise in some days"
131,3,product was good for budget but gtx 1650 is outdated for 2021.ryzen 5 4600h is beast and if your brgb lover then definitely go for this
132,5,"The best laptop then asus rog I think so go for it
Don't think much"
133,5,"Best laptop ever in this price range...If you want to buy a laptop in this range just go for it...Thank you flipkart for safe, awesome and fastest delivery as always..."
134,5,Very nice and good received safelly. My daughter is satisfied for his on line exam. Thank you flip kart . Good service
135,1,"I have received the replacment unit on March 1st for which I have the issues with the first laptop.

Now the replaced unit has the same issue as the first one.

On 27th March I have received the verbal confirmation from one of the guy that he would support for the refund in case the second unit has issues too.

Now that I do not get proper response instead rude behaviour from one of the agent 'Aflaq'

Help me out with the second unit. Please forward for refund and take the unit back which I ..."
136,5,I use it 3 days and it is so fast
137,4,It's good. If having decent budget go for this.
138,3,"As far as I m concern,the look and design is quite impressive. It is thin and light which really satisfied my desire, but it’s resolution is not good. After all it is really compact and cozy."
139,4,"The product is meeting expectations , but the display is rather bleak ,second thing is memory ram chipset . It is said the memory ram has frequency 2133 MHz ,but when start installing second memory chip I saw its Kingston 2666 MHz . Which is better then the description"
140,4,"Pros:
*For this price performance is good.
*Nice resolution.
*Have good memory space
*Performance is better than i5 processor.

Cons:
*The keyboard is beyond worst.

Overall good choice for programmers,developers and many office uses."
141,4,Best quality I love this
142,5,Everything is perfect except I can't connect my USB cable in USB port. When I connect the connection of cable is not stable.
143,5,"1. Very nice gaming laptop👍👍👍👍
2. Laptop design are very good👍👍👍👍
3. We can play gta 5 pubg etc in high quality and graphics 👍👍👍👍👍
4. Battery backup is very good👍👍👍
5. Laptop keyboard light are very good 👍 👍👍👍
6. Ssd is also available in hp pavilion laptop 👍👍👍👍
7. Very fast opening and very fast working 👍👍👍
8. It is use for gaming in best budget 👍👍👍👍
9. Storage is so good 👍👍👍👍
10. It charge very fast 👍👍👍"
144,5,"I am writing this review after using my laptop for 5 days.
This laptop have beautiful design. On Normal usage battery last 4.5hr to 5hr. While gaming on ultra settings battery last for 1hr and Normal games like CSGO 1.5hr easily. There is mild heating on the side of the laptop where numeric keypad are present. Overall this laptop have good thermal. I am very impressed with it. Sound and video quality is good. Fan noise is hardly audible.

Buy this laptop if you want
1. Laptop with good therma..."
145,2,"This laptop has very baf battery backup, even if i use for common softwares like excel etc it will work only for two hours!! This is just first week of working, just imagine what ll happen after a year or two
Performance is also not great some CAD files take too long to open
Poor asthetics and plastic build looks too shaby
Overall bad choice. I still repent buying this"
146,5,"After few weeks of use I am writing this review and I am glad that I purchased this one among the all...
Well it's a gaming laptop but I have not yet played any games but I am a btech cse 1st year student...
So I must say all of my programming different apps like autocad,python,Vs code all works smoothly...
It has a very powerful graphic card which is a plus point...🌟
The best thing is it reached my house in just 3 days which is amazing!!!
I think you should go for it...👍"
147,5,This laptop is so good at this price point. Specially design and performance. Battery is good for normal task and gaming it gives moderate backup. Still it supports fast charging and it's boot time is very fast. I would recommend this laptop instead of acer nitro
148,5,"Damn its Beast for this money...perfomance is top notch..
And its a beauty and beast combo for the price. Its very good for gaming as well as other works"
149,5,"A very sleek design,and a wonderful display,and remember do not play games on battery,because gtx 1650 is a very powerful graphic card and it will drain 100% of the battery in 1 hr,for regular usage the battery backup is good"
150,5,I have been using this laptop for about 2 weeks...........From my personal experience this laptop is a damn beast.....super value for money.......Display is excellent better than the ASUS tuf ones........Build quality is unbelivable(full matte black with purple backlit keybard and logo)...ultraviolet backlit keyboard looks damn awesome...speakers are by bang and olufsen which is damn good......had no issues with the battery..........Thermals in this laptop is very good and better than most ot...
151,5,"Writing after 20 days of usage
1. Performance: absolutely great man...boot time is about 3 sec...ryzen 5 works perfectly, I tried NFS most wanted 2012 and it worked marvellously. Graphics, performance, fps all were great and game worked super smoothly.
2. Display: display is perfect
3. Sound: Ah! A traditional issue with laptops but this laptop is an exception. Sound is too good....never expected such a loud and clear sound on a laptop.
4. Battery: now comes the most important aspect after pe..."
